Input used in your Unsteady_State experiment for project Case 3 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
,,,,,,,,,,,,,,,,
Core_length,8, CM ,Core_diam,4, CM,,,,,,,,,,,
Porosity,0.25, ,Permeability,100, MDARCY,,,,,,,,,,,
Flooding , Imbibition ,,,,,,,,,,,,,,,
Swi,0.20001,,,,,,,,,,,,,,,
Sw, krw,,,,,,,,,,,,,,,
0.2,0,,,,,,,,,,,,,,,
0.2122,4.25e-06,,,,,,,,,,,,,,,
0.2245,3.4e-05,,,,,,,,,,,,,,,
0.2367,0.0001147,,,,,,,,,,,,,,,
0.249,0.000272,,,,,,,,,,,,,,,
0.2612,0.0005312,,,,,,,,,,,,,,,
0.2735,0.000918,,,,,,,,,,,,,,,
0.2857,0.001458,,,,,,,,,,,,,,,
0.298,0.002176,,,,,,,,,,,,,,,
0.3102,0.003098,,,,,,,,,,,,,,,
0.3224,0.00425,,,,,,,,,,,,,,,
0.3347,0.005657,,,,,,,,,,,,,,,
0.3469,0.007344,,,,,,,,,,,,,,,
0.3592,0.009337,,,,,,,,,,,,,,,
0.3714,0.01166,,,,,,,,,,,,,,,
0.3837,0.01434,,,,,,,,,,,,,,,
0.3959,0.01741,,,,,,,,,,,,,,,
0.4082,0.02088,,,,,,,,,,,,,,,
0.4204,0.02479,,,,,,,,,,,,,,,
0.4327,0.02915,,,,,,,,,,,,,,,
0.4449,0.034,,,,,,,,,,,,,,,
0.4571,0.03936,,,,,,,,,,,,,,,
0.4694,0.04525,,,,,,,,,,,,,,,
0.4816,0.05171,,,,,,,,,,,,,,,
0.4939,0.05875,,,,,,,,,,,,,,,
0.5061,0.06641,,,,,,,,,,,,,,,
0.5184,0.0747,,,,,,,,,,,,,,,
0.5306,0.08365,,,,,,,,,,,,,,,
0.5429,0.09329,,,,,,,,,,,,,,,
0.5551,0.1037,,,,,,,,,,,,,,,
0.5673,0.1147,,,,,,,,,,,,,,,
0.5796,0.1266,,,,,,,,,,,,,,,
0.5918,0.1393,,,,,,,,,,,,,,,
0.6041,0.1527,,,,,,,,,,,,,,,
0.6163,0.167,,,,,,,,,,,,,,,
0.6286,0.1822,,,,,,,,,,,,,,,
0.6408,0.1983,,,,,,,,,,,,,,,
0.6531,0.2153,,,,,,,,,,,,,,,
0.6653,0.2332,,,,,,,,,,,,,,,
0.6776,0.2521,,,,,,,,,,,,,,,
0.6898,0.272,,,,,,,,,,,,,,,
0.702,0.2929,,,,,,,,,,,,,,,
0.7143,0.3149,,,,,,,,,,,,,,,
0.7265,0.3379,,,,,,,,,,,,,,,
0.7388,0.362,,,,,,,,,,,,,,,
0.751,0.3873,,,,,,,,,,,,,,,
0.7633,0.4137,,,,,,,,,,,,,,,
0.7755,0.4412,,,,,,,,,,,,,,,
0.7878,0.47,,,,,,,,,,,,,,,
0.8,0.5,,,,,,,,,,,,,,,
Sw, kro,,,,,,,,,,,,,,,
0.2,0.5,,,,,,,,,,,,,,,
0.2122,0.47,,,,,,,,,,,,,,,
0.2245,0.4412,,,,,,,,,,,,,,,
0.2367,0.4137,,,,,,,,,,,,,,,
0.249,0.3873,,,,,,,,,,,,,,,
0.2612,0.362,,,,,,,,,,,,,,,
0.2735,0.3379,,,,,,,,,,,,,,,
0.2857,0.3149,,,,,,,,,,,,,,,
0.298,0.2929,,,,,,,,,,,,,,,
0.3102,0.272,,,,,,,,,,,,,,,
0.3224,0.2521,,,,,,,,,,,,,,,
0.3347,0.2332,,,,,,,,,,,,,,,
0.3469,0.2153,,,,,,,,,,,,,,,
0.3592,0.1983,,,,,,,,,,,,,,,
0.3714,0.1822,,,,,,,,,,,,,,,
0.3837,0.167,,,,,,,,,,,,,,,
0.3959,0.1527,,,,,,,,,,,,,,,
0.4082,0.1393,,,,,,,,,,,,,,,
0.4204,0.1266,,,,,,,,,,,,,,,
0.4327,0.1147,,,,,,,,,,,,,,,
0.4449,0.1037,,,,,,,,,,,,,,,
0.4571,0.09329,,,,,,,,,,,,,,,
0.4694,0.08365,,,,,,,,,,,,,,,
0.4816,0.0747,,,,,,,,,,,,,,,
0.4939,0.06641,,,,,,,,,,,,,,,
0.5061,0.05875,,,,,,,,,,,,,,,
0.5184,0.05171,,,,,,,,,,,,,,,
0.5306,0.04525,,,,,,,,,,,,,,,
0.5429,0.03936,,,,,,,,,,,,,,,
0.5551,0.034,,,,,,,,,,,,,,,
0.5673,0.02915,,,,,,,,,,,,,,,
0.5796,0.02479,,,,,,,,,,,,,,,
0.5918,0.02088,,,,,,,,,,,,,,,
0.6041,0.01741,,,,,,,,,,,,,,,
0.6163,0.01434,,,,,,,,,,,,,,,
0.6286,0.01166,,,,,,,,,,,,,,,
0.6408,0.009337,,,,,,,,,,,,,,,
0.6531,0.007344,,,,,,,,,,,,,,,
0.6653,0.005657,,,,,,,,,,,,,,,
0.6776,0.00425,,,,,,,,,,,,,,,
0.6898,0.003098,,,,,,,,,,,,,,,
0.702,0.002176,,,,,,,,,,,,,,,
0.7143,0.001458,,,,,,,,,,,,,,,
0.7265,0.000918,,,,,,,,,,,,,,,
0.7388,0.0005312,,,,,,,,,,,,,,,
0.751,0.000272,,,,,,,,,,,,,,,
0.7633,0.0001147,,,,,,,,,,,,,,,
0.7755,3.4e-05,,,,,,,,,,,,,,,
0.7878,4.25e-06,,,,,,,,,,,,,,,
0.8,0,,,,,,,,,,,,,,,
Sw, Pc,,,,,,,,,,,,,,,
0.2,11.5129, BAR,,,,,,,,,,,,,,
0.203,2.6441, BAR,,,,,,,,,,,,,,
0.206,2.295, BAR,,,,,,,,,,,,,,
0.209,2.0898, BAR,,,,,,,,,,,,,,
0.2121,1.9434, BAR,,,,,,,,,,,,,,
0.2151,1.8292, BAR,,,,,,,,,,,,,,
0.2181,1.7355, BAR,,,,,,,,,,,,,,
0.2211,1.6558, BAR,,,,,,,,,,,,,,
0.2241,1.5864, BAR,,,,,,,,,,,,,,
0.2271,1.5249, BAR,,,,,,,,,,,,,,
0.2302,1.4696, BAR,,,,,,,,,,,,,,
0.2332,1.4193, BAR,,,,,,,,,,,,,,
0.2362,1.3731, BAR,,,,,,,,,,,,,,
0.2392,1.3304, BAR,,,,,,,,,,,,,,
0.2422,1.2906, BAR,,,,,,,,,,,,,,
0.2452,1.2534, BAR,,,,,,,,,,,,,,
0.2482,1.2184, BAR,,,,,,,,,,,,,,
0.2513,1.1854, BAR,,,,,,,,,,,,,,
0.2543,1.1541, BAR,,,,,,,,,,,,,,
0.2573,1.1243, BAR,,,,,,,,,,,,,,
0.2603,1.0958, BAR,,,,,,,,,,,,,,
0.2633,1.0686, BAR,,,,,,,,,,,,,,
